source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65842855982685e+18,82.7603144862351,-69.2025421145965,13.266005,0.776124153294164
4.65841663699746e+18,82.9179663243066,-69.2564429791453,12.74591,0.776228241443559
4.65211561508447e+18,79.8423704631531,-70.3822960412339,13.92705,0.77626382305375
4.6581059262752e+18,82.0872122959659,-69.0570590960605,13.173333,0.776622191299291
4.65843316836128e+18,82.3353109219368,-69.0974188572964,13.605001,0.776690123249424
4.65842993854593e+18,82.5120810240321,-69.1344445137291,13.129505,0.776925914825036
4.65818210179436e+18,79.6402187650414,-69.255112514265,12.921799,0.777607585818135
4.65789491896315e+18,83.2213769203163,-70.1849882717796,13.881726,0.778176078487827
4.65819147763371e+18,79.4347089739931,-69.3425761830395,13.107332,0.778777834852146
4.65827607130791e+18,79.7478549445009,-69.2152203343793,12.05444,0.779024172725549
4.65803445363379e+18,83.3340039822388,-69.4704372112279,13.49012,0.779198723846601
4.65843289348341e+18,82.4715084439008,-69.1224050131329,12.029813,0.779291490605641
4.65214327467943e+18,79.0598289171147,-69.9364479471914,13.351982,0.780300169108371
4.65211671459591e+18,79.6624315839512,-70.3318595447431,13.43021,0.780327390097198
4.65192677396367e+18,80.1316400111179,-70.4559386527936,13.155838,0.78061986411425
4.65841663699745e+18,82.8929586617449,-69.2405274735436,12.15631,0.780853151621909
4.65810616240447e+18,81.9818941546699,-69.0389348407299,12.441223,0.781083512389797
4.65827597257095e+18,79.6766940496796,-69.2362940909951,12.857753,0.781393448602917
4.65803988683639e+18,83.1306369336617,-69.340363588121,12.230339,0.781592644197079
4.65818412902128e+18,79.2189537117521,-69.4690997129402,13.888138,0.782000333059456
4.6581176386021e+18,80.5361507187967,-69.0418925016212,13.91431,0.783075366220443
4.65842887339415e+18,82.7416574958075,-69.1858626849113,13.955148,0.784459105225346
4.65810681524633e+18,81.7389775727767,-69.0121981437272,13.083491,0.78460087192641
4.65843399299577e+18,82.2619947157145,-69.0749556502873,13.653811,0.784934306564322
4.65815725969349e+18,79.0309163440891,-69.6839996349827,13.970192,0.784955526378177
4.6581933717952e+18,79.5434731867071,-69.2823204008469,13.249142,0.785093914471492
4.65727558449638e+18,83.5246352110455,-69.668863593591,13.290754,0.785699421168508
4.65810616679317e+18,81.9733947420505,-69.0329055767953,10.746274,0.78588422908976
4.65724713895242e+18,83.5186357723247,-69.935329658905,13.196065,0.786327730157983
4.65803593109926e+18,83.3399574090748,-69.457859721031,12.770237,0.786362297902287
4.65842866723572e+18,82.7519653801789,-69.1864608657799,13.292356,0.786366236556503
4.6584296980278e+18,82.6351610643899,-69.1533008606781,10.741564,0.786528518859706
4.65810688395898e+18,81.8886795274015,-69.0227743806671,13.5436,0.786913911754576
4.65827627747131e+18,79.7736077560355,-69.1956387939994,12.955007,0.787423012426125
4.65212757227441e+18,79.2650162555306,-70.1600432572152,13.107727,0.787821797666621
4.65842976674725e+18,82.5704080641411,-69.1351100904379,13.820289,0.787946696724768
4.65810946532739e+18,81.4346794129894,-68.993177990352,11.898599,0.788703590796554
4.65810599061054e+18,82.0340874802474,-69.0371857428724,12.990416,0.788725818149303
4.65827645360734e+18,79.7498439417739,-69.2013914526638,13.930824,0.788749828605312
4.65727369903556e+18,83.5621966255351,-69.7668891293944,13.681,0.789093953723645
4.65819388719137e+18,79.6327998726306,-69.2411827182217,13.306926,0.789106620496537
4.65842866290588e+18,82.7550228785366,-69.1831187514934,12.254825,0.789618843564901
4.658149043355e+18,78.9944172488257,-69.8263388207007,12.775521,0.790401890623965
4.65841684748242e+18,82.8416539270574,-69.2092765353051,13.21902,0.790509846193315
4.65789420154419e+18,83.2156700286686,-70.2120453887677,11.941766,0.790594074581843
4.65192323491082e+18,80.4502574176515,-70.5189847694841,13.470166,0.790857628694595
4.65723820106139e+18,83.3557428984766,-70.1254700932924,11.994095,0.790932828006148
4.65819206180633e+18,79.3618025473721,-69.3588868687032,13.886223,0.790950660476385
4.65843333583052e+18,82.2995375762584,-69.0746888458354,13.548175,0.791059508176211
4.65842887339415e+18,82.7516443075029,-69.1798595336453,12.704154,0.791338353696806
4.65810695267846e+18,81.8475856755379,-69.0142190584697,11.813495,0.791389836070979
4.65818611756978e+18,79.2970992606569,-69.3944926304944,13.89025,0.791732371217308
4.65841684748245e+18,82.8857693542626,-69.2222658306088,12.784281,0.791959467248713
4.6519275255287e+18,79.9180378951559,-70.4224544714953,11.287131,0.792192993504198
4.65818360925502e+18,79.1315291484269,-69.5153488144953,13.724498,0.792653400583609
4.65842890342424e+18,82.7519044742423,-69.1777734004419,13.4005995,0.792997021104008
4.65843426354323e+18,82.1666016204755,-69.0508106066552,12.88066,0.793004264279198
4.65828098909669e+18,80.1797141459054,-69.0875377257164,12.641427,0.79300477740855
4.65819196304582e+18,79.4640312371128,-69.3042920962101,13.619763,0.793144643861197
4.65843306528298e+18,82.4331528707967,-69.0972108305819,11.944278,0.793837335339634
4.65819378411204e+18,79.5539862943706,-69.2639611353137,13.511937,0.794255726210336
4.65828232478104e+18,80.2606680626852,-69.0703247936162,13.449417,0.794936509962841
4.65814849359918e+18,78.9918228185315,-69.8778931176718,11.662555,0.795019968673032
4.65727600113781e+18,83.5409553829916,-69.6456988782771,13.419047,0.795303165598218
4.65788777627056e+18,82.7119913277587,-70.408534072036,13.642491,0.795422766663356
4.65727352723687e+18,83.5802286621069,-69.7528578966892,13.11821,0.795945251007932
4.65803517955278e+18,83.3940679586707,-69.4764331980568,12.7656,0.796028638795516
4.65827611000984e+18,79.6764904539012,-69.2155904490062,13.133081,0.796177330770683
4.6581600084195e+18,79.0930791762182,-69.5425958369021,13.337552,0.796267210658406
4.65841657260459e+18,82.9506859164316,-69.2393421947447,12.887306,0.796397998302759
4.65819357795356e+18,79.5261300997129,-69.2720617713615,13.800698,0.796409155601437
4.65827645360726e+18,79.7155461787976,-69.201678887762,13.300038,0.79675250559122
4.65818412472724e+18,79.1818513091185,-69.4615657628903,13.297058,0.796966322805171
4.65841639647929e+18,82.9786360785409,-69.2489388589366,12.490023,0.797085028206652
4.65810705575767e+18,81.8669651038979,-69.0100294827628,11.936887,0.797188653677668
4.65827600259328e+18,79.6545528436525,-69.2215808782271,13.370873,0.797351612416883
4.65843302659265e+18,82.4468197895639,-69.0958350995673,12.57198,0.797482660357301
4.65810977018177e+18,81.6882450848791,-68.9950246711236,12.239768,0.798019244891218
4.65819381409592e+18,79.5695314916761,-69.2515681891223,12.403055,0.798407469346991
4.65814897899424e+18,78.9735757229419,-69.8454507352096,13.263645,0.798561753339921
4.65803679009272e+18,83.2545984392186,-69.374796656301,11.662135,0.799282198401021
4.65803676010047e+18,83.2736094590141,-69.3859401546204,13.942,0.79929861267608
4.65191604937609e+18,80.8090815658197,-70.5631881095687,12.391246,0.799305959961065
4.65841650388515e+18,82.9966871386671,-69.2519625093872,13.441086,0.799775324652503
4.65843302659286e+18,82.4503132521791,-69.0935989000697,13.622145,0.800042236924463
4.65724710022284e+18,83.547796919243,-69.9607589094213,12.992441,0.801059363788042
4.65842935443045e+18,82.7104658778074,-69.1549473558093,12.383445,0.801465332636579
4.65810626987305e+18,81.9633713388183,-69.0153765629436,10.669148,0.801531288736079
4.65788770755113e+18,82.7698254805939,-70.4007230102565,10.546009,0.801635718257583
4.65819381409592e+18,79.5598437037474,-69.2503176488446,9.400932,0.801790212527098
4.658429285711e+18,82.7463475872444,-69.1634688939527,13.566683,0.802773821069376
4.65786307161029e+18,82.433121035239,-70.481170981951,12.362715,0.803238114201452
4.65818416338088e+18,79.1483785219082,-69.4717870430924,13.817589,0.803524906942874
4.65819210048463e+18,79.3484787014686,-69.3428159486721,13.190928,0.803731151610737
4.65843340888036e+18,82.4604984986627,-69.0913538572989,13.906176,0.803819149200132
4.6582877536238e+18,79.640546563438,-69.2168229286191,13.769688,0.804229248383294
4.65843303092322e+18,82.439379693375,-69.0864554357127,13.71881,0.804262355960131
4.65819357357775e+18,79.4992433976565,-69.2707400648664,12.10448,0.804524410904231
4.65843337452047e+18,82.3164300486167,-69.0623245468986,13.796594,0.804817599367408
4.65828239784609e+18,80.3019233156612,-69.0521045242898,13.824797,0.805010288469199
4.65828772360895e+18,79.6257289662693,-69.2205690389067,11.784708,0.805298810928588
4.65812107453791e+18,81.1550232545414,-68.9755833554341,13.674824,0.805619612345407
4.65810709011741e+18,81.8615158070652,-69.0005306313242,12.271741,0.805889226261387
4.65843433659365e+18,82.1230974733959,-69.0306422526659,13.891684,0.805889365361906
4.65214354520705e+18,78.9682923860493,-69.9053322159189,13.21243,0.806361081974953
4.65843330580106e+18,82.3812770925655,-69.0722848654682,13.878549,0.806589672215771
4.6581843008198e+18,79.1718965285975,-69.4448601599941,13.697626,0.807198650966508
4.65727513777372e+18,83.6077689384407,-69.7270814389794,13.046563,0.807232568421083
4.65819227222602e+18,79.3438998045378,-69.3388358636021,13.85727,0.807293561985213
4.65819216920397e+18,79.3377309975951,-69.3420095905009,13.897934,0.807330330555646
4.65819227228319e+18,79.3441815057766,-69.3376663816631,12.896013,0.807866260418387
4.65803338847565e+18,83.4805635678031,-69.5208286289781,12.481778,0.807883492871721
4.65828250092516e+18,80.1970975853403,-69.0662000528582,13.5757885,0.808901911666978
4.65843340455316e+18,82.4768450326342,-69.0886920253992,13.807592,0.809081685984643
4.65723854466059e+18,83.4280644193784,-70.1159633533809,12.252576,0.809463422450618
4.65211664587631e+18,79.5105736855572,-70.3193118093522,13.923541,0.809485941834352
4.65819357795347e+18,79.4936946474551,-69.2649416886717,10.3770685,0.80976813997282
4.65841660696431e+18,82.9403682700542,-69.2158116554766,12.322793,0.810187376554094
4.65816306213009e+18,79.0618201016597,-69.5306155728985,13.113275,0.810454900467013
4.6584815812417e+18,81.9672957653209,-69.0063861351665,10.579838,0.810537832491909
4.65727513781969e+18,83.6186269183027,-69.7324518169615,13.8615055,0.810546100567946
4.65841660263772e+18,82.955608113236,-69.2207303297919,12.0662155,0.810576491650583
4.65819357795346e+18,79.4836620055245,-69.2677230871736,10.593045,0.810687403462353
4.65843443967215e+18,82.1485614580767,-69.0284714908631,13.109111,0.811243491925114
4.65727341978243e+18,83.6285922822454,-69.7810453989982,12.134816,0.811664552654086
4.65843436662245e+18,82.167047393887,-69.0299414501363,11.358529,0.812352619815877
4.6584165339211e+18,82.9918948976181,-69.2314967189091,12.524974,0.812403830028281
4.65841567925155e+18,83.1143262185738,-69.2812637086639,11.798167,0.812489908700612
4.65811805526414e+18,80.6513883163652,-68.9979128010552,12.004891,0.812779307431905
4.6521213188004e+18,79.2721331751106,-70.2157009343137,12.968708,0.813286849847705
4.65841567925152e+18,83.0856346722319,-69.2668695344363,12.435167,0.813757712482531
4.65841653401949e+18,83.0281335621772,-69.243001525663,13.96431,0.81405043239399
4.652140177952e+18,79.0547610671392,-70.0617252206649,13.677388,0.814197620214609
4.65818591138361e+18,79.2186835570624,-69.3976323646799,13.238935,0.814200059610608
4.65803693189909e+18,83.2588553181832,-69.348929508534,11.497113,0.814312563866337
4.65841578229917e+18,83.030566897982,-69.243531670902,13.932369,0.814335646689374
4.65841698492143e+18,82.947290794483,-69.2123351128972,13.70312,0.81438198205458
4.65786409804597e+18,82.7165643804691,-70.4314484688173,12.241502,0.81441953066695
4.65842904519287e+18,82.8240709665082,-69.171254717517,12.226641,0.814594617915746
4.65818429645044e+18,79.1456642308438,-69.4455909030475,13.567611,0.815208011483313
4.65786850050398e+18,82.2731650022776,-70.5224553118651,11.279705,0.8154232655261
4.65727345851751e+18,83.6386626315825,-69.7683499142741,10.8976345,0.815472103930312
4.65816093182632e+18,78.9795445667545,-69.6126282563896,12.104774,0.815554274305049
4.65818715267803e+18,79.1318998404903,-69.4546834713114,13.67883,0.815769463621944
4.65819402463007e+18,79.5249978746942,-69.242956851449,12.532561,0.815888373669486
4.65191024693445e+18,80.7914723575407,-70.5789305667116,13.90094,0.81591562478167
4.6521396969507e+18,79.093986006875,-70.1021400395182,13.611582,0.815989631531142
4.6581939902703e+18,79.5027626965052,-69.2512503313659,13.844035,0.816275739776842
4.65810726200466e+18,81.7874552126573,-68.9831737067272,13.889626,0.8166106684823
4.65842911391232e+18,82.7851939698632,-69.1565275671669,13.601757,0.816904008223154
4.65727606985733e+18,83.5984145867586,-69.6330934769082,12.773406,0.817349428815944
4.65843014470533e+18,82.6515987948926,-69.1194186068831,13.999204,0.817383322870252
4.65843343890951e+18,82.4470725879235,-69.0718599635697,12.562755,0.818300887955913
4.65818430076311e+18,79.1489351614424,-69.4359164169311,13.982262,0.818342101721558
4.65724861642204e+18,83.6427360258565,-69.8535814596769,12.283406,0.818460733830119
4.65811097277484e+18,81.4066132757618,-68.9626421088355,13.068228,0.818573741609605
4.65848154688196e+18,81.9802883587835,-68.9992915192093,13.870107,0.818688528754571
4.65788505748638e+18,82.8942864141757,-70.3870473560186,13.018028,0.819035139469848
4.65812197227617e+18,81.0169427802011,-68.9654755470334,13.698655,0.819777345920086
4.65727355722138e+18,83.6503904027242,-69.7601377982312,12.080083,0.819842620411838
4.65843014470533e+18,82.6634295587803,-69.1192735557457,13.511072,0.819953464821153
4.65803528263199e+18,83.4266449855225,-69.4433954193088,12.957497,0.820053480391938
4.65828243220571e+18,80.2411618229281,-69.0454122278276,13.979459,0.820373529143525
4.65819268460011e+18,79.3605904714199,-69.3066973712071,13.9939,0.820935382044428
4.65830552195831e+18,80.4853453545228,-69.0080434200512,13.164463,0.821038975494104
4.658415778004e+18,83.0748433160576,-69.2510227977082,12.552713,0.821127570983969
4.65819395154192e+18,79.5552781286256,-69.2225994433435,13.900695,0.821821633779092
4.65212121572116e+18,79.2440612806,-70.2172940505305,12.519388,0.822232708037193
4.65819274894403e+18,79.3881417942205,-69.2914041060719,11.921708,0.822272478228969
4.65192704884155e+18,80.0397551923178,-70.4862812921346,12.324304,0.822446378680659
4.65724795922054e+18,83.6329631425895,-69.9240347666973,13.837101,0.823113764135892
4.65843446970166e+18,82.1264454690276,-69.0123595712015,12.16621,0.823386921007795
4.658305418879e+18,80.4476781599091,-69.0104137026448,13.970202,0.82342561181821
4.65212073468494e+18,79.3173232355285,-70.2596616058672,8.914652,0.824455964084621
4.65843344324006e+18,82.4781083813152,-69.0710250234002,11.798898,0.824541285004023
4.65819416206963e+18,79.5448315580657,-69.2222615077361,13.787601,0.824745028064892
4.65818714830868e+18,79.1169559224001,-69.4443968081597,13.443548,0.824841506789566
4.6581939559106e+18,79.5606562147228,-69.2161733435626,13.644458,0.82488330457852
4.65841729415902e+18,82.8802652568447,-69.1745734456174,12.735397,0.825348358484979
4.65811905169676e+18,80.8600659507317,-68.9679693182601,13.447612,0.825389929455847
4.65828373787544e+18,80.0100148477943,-69.0854922964395,13.328215,0.825428970296747
4.65842914394534e+18,82.826840589282,-69.1578212807196,12.444062,0.825429201786525
4.65727359592102e+18,83.6649904269289,-69.7466800004633,12.658882,0.825584834620111
4.65848236718501e+18,81.9267395022772,-68.9860531369768,12.562695,0.825949949493989
4.65786409829411e+18,82.7602481406368,-70.4351420961432,13.968463,0.826322143047218
4.65819416201187e+18,79.5478929138773,-69.2188102918221,12.624757,0.826331173634895
4.65848161557853e+18,81.9414087437544,-68.9868007178965,13.851206,0.826670025919265
4.65819415770035e+18,79.5497303172743,-69.2175752982578,11.944769,0.826711377291922
4.65192172308242e+18,80.591433935715,-70.573385299223,13.329229,0.8270212616294
4.65848236718501e+18,81.9318202403291,-68.9849871891054,11.605977,0.827470448390911
4.65848161557853e+18,81.9395704681176,-68.985737609373,12.45593,0.827509894449023
4.65848236717927e+18,81.9230508432327,-68.9840235148411,12.823748,0.827547783494448
4.65819416201188e+18,79.5460068349367,-69.2174967443274,13.014108,0.827721632152298
4.65848161557853e+18,81.9387432983012,-68.9854004626027,11.190169,0.827752362884801
4.65841227763829e+18,83.2656985902584,-69.3280741327759,12.837822,0.827823190791895
4.65192564009225e+18,79.9919273477607,-70.4835522503875,13.917989,0.828586937726467
4.65841203711951e+18,83.3322696116923,-69.3610243529845,13.130845,0.829821253233808
4.65843478326952e+18,82.1940785035725,-69.0149473164749,13.905194,0.829895986595746
