source_id,ra,dec,phot_g_mean_mag,ang_sep
4.66020733344935e+18,82.5094831703048,-67.0458529624914,10.71585,2.77117055216478
4.65089326304439e+18,84.2382743893726,-72.3851608076364,10.32319,2.77530585509693
4.65691749157297e+18,88.7809289587127,-70.9478417973978,9.029114,2.77562122133705
4.65079977450183e+18,86.4286094809312,-71.9884380020394,10.972181,2.77653408782666
4.66016273452571e+18,83.1410255332634,-67.0882648720186,9.517369,2.77697660260152
4.66014991835238e+18,83.6495886547186,-67.1412665121141,10.303199,2.77794203457873
4.65899563295563e+18,88.8531460374378,-68.9912128508884,11.340666,2.77847806475941
4.65131052770686e+18,79.9316397821193,-72.5246773805476,11.735895,2.77885152174918
4.65681038795579e+18,87.1553517511554,-71.7790038547157,11.596649,2.77929005064309
4.66136456511042e+18,75.1832526343981,-68.0684295478359,11.855177,2.77931545434507
4.65151153649057e+18,75.5990380472787,-71.842545995985,7.9637904,2.77999538079964
4.6601610508975e+18,82.8674647351158,-67.0563550258242,11.933276,2.7852982048858
4.65148803012052e+18,76.3225983447665,-72.0487345574273,11.198536,2.78645152957857
4.65089354224329e+18,84.1125416204448,-72.4120314129881,10.366634,2.78669427693254
4.65946711728807e+18,85.5511008748676,-67.4669630546192,11.000563,2.78675559350309
4.65130984483428e+18,79.8382311946793,-72.5281230513161,11.353062,2.78710584128237
4.65910998646985e+18,87.3792348475672,-68.0560978007678,11.556294,2.78809003357431
4.66021035712699e+18,82.4270621081333,-67.0236028326307,11.939668,2.78842324733811
4.66015146452986e+18,83.6201118670882,-67.125823904948,11.904844,2.78936019108392
4.66154238108547e+18,74.7093725915525,-68.2740360744012,10.428568,2.79049034619138
4.6545340552813e+18,74.7133475797319,-71.5371017291551,11.852053,2.79345791826827
4.65089945211801e+18,83.2418522512299,-72.5018127672596,11.929179,2.79434410134153
4.65892684909263e+18,78.4396106591197,-67.1850888396544,4.4365106,2.79552788639885
4.65086965790413e+18,84.4133964155108,-72.3862685077632,11.465223,2.7963550946676
4.66019946075002e+18,82.016746268157,-66.9963541815394,10.936779,2.79678846445763
4.65893100661563e+18,78.9053096443926,-67.1201642894495,11.812405,2.79869423464509
4.65453941971313e+18,74.2998517475424,-71.3484331353547,11.602364,2.80005106492913
4.65899474390963e+18,88.9942124814062,-69.0704001404347,10.6418295,2.80022503250663
4.66148510341698e+18,76.2907743005427,-67.6420098365292,10.809348,2.80047328189784
4.65680035921636e+18,87.3431596320077,-71.7468121839173,11.290609,2.80098333574149
4.6614639721762e+18,75.6741941190275,-67.8430842172287,8.043622,2.80104702712915
4.66145892129311e+18,75.2905251246814,-67.9901289691157,9.955478,2.80132219245635
4.65141979598721e+18,78.452176048443,-72.4285987580701,11.009622,2.80171445486931
4.66151066704218e+18,74.2796985159858,-68.4938963562711,10.750479,2.80303310208254
4.66183546964746e+18,78.3531217571658,-67.1896178583757,11.157751,2.80323421823613
4.65087340743458e+18,85.2322146577257,-72.2746700489062,8.48916,2.80481087466019
4.65095855087713e+18,85.8299315975501,-72.1629823443569,11.236181,2.80533226907527
4.65688580757478e+18,88.4741289191836,-71.2391130633924,11.554901,2.80643077414666
4.66021100996569e+18,82.2049346102657,-66.9934175805495,11.475461,2.80724941658383
4.65940290326108e+18,86.5232935272196,-67.7097232112622,8.022472,2.80869018669816
4.65894323866764e+18,79.4559179275185,-67.0517962959209,11.567597,2.80920143975675
4.65746924024051e+18,89.3097715411387,-69.4775757799479,7.871279,2.80941285665067
4.65096143709524e+18,86.1432008657775,-72.1002634616377,10.8697405,2.80986660439448
4.65471207308599e+18,73.3712375065878,-70.6437159337723,11.603572,2.81094865745568
4.65079905294735e+18,86.4519885248923,-72.02939656517,11.576765,2.81269122207474
4.65889788382561e+18,80.5067061430838,-66.9814495762619,11.944068,2.81295802683686
4.66020334773964e+18,81.6234204811706,-66.9696436876862,11.392542,2.81319319061018
4.65947004219454e+18,85.252255481169,-67.3681642889867,11.151698,2.81343545961146
4.6568059598541e+18,87.5694806215178,-71.6835189531946,11.747638,2.81371707823754
4.66020266052181e+18,81.5401446583154,-66.967641455913,11.6732235,2.81398573605374
4.66020266054484e+18,81.539336621334,-66.9676174512108,11.890464,2.81399963871674
4.65086948610544e+18,84.5755207505342,-72.3852966368209,11.642282,2.81488750743331
4.66016307812326e+18,83.3103377198389,-67.0634683333402,11.860701,2.81690402470222
4.6594689770427e+18,85.4282675040672,-67.4027248766875,7.008802,2.81719533727262
4.65148703368811e+18,76.3930844927458,-72.1059662576602,8.803312,2.81879603972642
4.65143522350958e+18,77.1319820004094,-72.2567291274485,9.591396,2.81892925320742
4.65908339203269e+18,88.2492326543063,-68.4426023474224,9.665921,2.81969790227923
4.65893121277403e+18,78.8488239003798,-67.1046036640069,11.503982,2.82005432474396
4.65088866316025e+18,83.7713245819644,-72.4838036854194,10.798894,2.8207009311744
4.65909606647253e+18,87.8408339639822,-68.2121986045452,11.9361725,2.82408252094618
4.65903466992121e+18,88.4584776813147,-68.5638447582331,10.016426,2.82508522104955
4.66015194557697e+18,83.6643987012093,-67.0933497152975,11.547248,2.82544076742182
4.6567919754391e+18,88.3977076597568,-71.3240723709765,11.257665,2.82584408635214
4.65746618222384e+18,89.4203818357511,-69.607674362887,11.079872,2.82815054143096
4.65732503242254e+18,89.3999973992656,-70.3793349241713,11.63786,2.8284701079828
4.65890008282571e+18,80.1406696577106,-66.9817724656709,11.231805,2.82941232205777
4.65086945606544e+18,84.5821595765822,-72.4010275474415,11.997525,2.83008928884546
4.66038541997988e+18,81.0633949897205,-66.9508508812586,11.799047,2.83027140029733
4.6601480629159e+18,83.8848151224519,-67.1154626254443,11.846122,2.83053011774113
4.65940283021104e+18,86.58808091159,-67.7009707690834,9.644848,2.83124809490774
4.65691869416411e+18,89.025036675744,-70.8959557049719,11.560418,2.8323267924758
4.6615114573161e+18,74.3200381997931,-68.410967401103,11.178644,2.83347216218929
4.65909325327754e+18,88.0856732234734,-68.3202571341327,10.703282,2.83535263937296
4.65150538178311e+18,75.5651941279403,-71.9109374247724,11.71684,2.83617912519968
4.65474231397304e+18,73.1405807536405,-70.3979929639051,10.210779,2.8376912611842
4.66148469110004e+18,76.5341019704986,-67.5265207662163,9.573676,2.8378183071339
4.65908988602322e+18,88.2016328542931,-68.380092723705,10.901842,2.83810577514094
4.65148332714573e+18,76.5887744358334,-72.1731623010536,10.598646,2.83819842300808
4.65080327489271e+18,87.0493678953482,-71.8985363748706,11.891066,2.83914229567034
4.65948653053758e+18,84.7527742943406,-67.2406102885441,11.913381,2.83921796400116
4.65148332714573e+18,76.594541764522,-72.1762547218431,11.102428,2.8397315201865
4.66151142295635e+18,74.2835880906622,-68.4200821395169,11.425716,2.84002512796199
4.6553161172863e+18,73.0405219795718,-70.0652756129121,9.345447,2.84066134903971
4.65733344624536e+18,89.4941843262886,-70.2172561286609,8.695533,2.84116412994035
4.65909328763728e+18,88.0908462968441,-68.3121692394657,10.969748,2.84147624847455
4.65079864063057e+18,86.6858771734367,-72.0071179144498,10.501709,2.84231835533394
4.65142247604677e+18,78.1372269438089,-72.4362535313985,9.600061,2.84358535750371
4.66021406797962e+18,82.7768790176223,-66.9899107311925,11.605513,2.84383904136168
4.65550633279789e+18,73.9608917264733,-68.6190199714799,11.66198,2.84433951682903
4.65532206583639e+18,73.0251240455309,-69.8988484452141,11.656313,2.84536534637966
4.65127301119869e+18,81.9148034147641,-72.6218473608819,11.2877655,2.84915995109424
4.65143391783956e+18,77.3795624384905,-72.3343499364968,8.604403,2.8496189069534
4.66015208301593e+18,83.6803175013037,-67.0695705854068,11.325767,2.84999432205397
4.65747800197377e+18,89.3309503944737,-69.3083685281165,10.713409,2.85075894195044
4.66015132709098e+18,83.7079609070976,-67.0716113911673,11.528969,2.85119567991447
4.65939874573285e+18,86.8426564026975,-67.7580557386882,7.0751224,2.8521036551906
4.66147987639239e+18,75.9961977646982,-67.6656518496465,11.876123,2.85235157667164
4.65088856008106e+18,83.8424857555008,-72.510867939957,10.445791,2.85303970259255
4.66016644537745e+18,83.1057878076446,-67.0061072930584,11.73113,2.85389016950458
4.65086735580166e+18,84.9771962743855,-72.3711473915378,10.362601,2.85392477552222
4.65079894556568e+18,86.5365117992337,-72.0613683299827,11.920501,2.85393489315187
4.65941678459659e+18,86.20045555609,-67.5519338604668,11.977192,2.85633144688634
4.65471513541826e+18,73.2255337293842,-70.6381875222455,11.761297,2.85650808502472
4.65088856008106e+18,83.8445893543819,-72.5148912816244,10.426112,2.85706055014733
4.65143088987176e+18,77.4604814113475,-72.3560346609365,11.740104,2.85731892374781
4.65089240405093e+18,84.3078990321136,-72.4659898854111,11.373163,2.85820740517885
4.66039122677625e+18,81.1830870593282,-66.920691915613,11.59727,2.85953068866289
4.65900103173614e+18,89.0728925203057,-68.9704391670136,11.68213,2.85964477456023
4.66016644537742e+18,83.0797860552806,-66.9979175892538,11.524665,2.85965177773457
4.65941788410823e+18,86.0388171368222,-67.5030191702904,11.443495,2.85987395179773
4.66016404020646e+18,83.4958782801964,-67.0378879458638,9.749943,2.86031852009308
4.65453996946891e+18,74.0751046293398,-71.3455676278803,11.470595,2.86073202948368
4.65919080057857e+18,87.7638086569465,-68.1139748247314,10.678592,2.86139886650687
4.65682997731824e+18,88.1559258606178,-71.5155210162045,9.999894,2.86147624629409
4.6507982283137e+18,86.6045837543311,-72.0576773179964,11.278268,2.86449165836123
4.65086742884032e+18,84.9363412937882,-72.3896532627874,11.522288,2.86500929045651
4.65493850807202e+18,72.9873473419036,-70.1976371374028,11.900103,2.86603199634687
4.65080275949664e+18,87.0511025752316,-71.9362293437671,11.845118,2.86650275925925
4.66016665153583e+18,83.0539218032035,-66.9883421132132,11.89466,2.86682075730402
4.65948760002195e+18,84.60745164648,-67.1845192996386,9.013602,2.86714897384642
4.65453309752138e+18,74.45840427167,-71.5518222184873,11.8863735,2.86781352073241
4.65126122580167e+18,81.0148510923124,-72.6471841723854,11.275993,2.86844824667023
4.65452591633613e+18,74.6636186154761,-71.642301378905,11.166252,2.868718687971
4.65126191299651e+18,81.3710542646351,-72.6489178360528,9.760487,2.86906683191161
4.66020953249338e+18,82.5167800957167,-66.9435723172975,11.626908,2.87270772992093
4.65537621679121e+18,73.1005753671328,-69.4038736896195,8.430995,2.87466680112398
4.655481872988e+18,73.3846713274453,-69.0214287862568,10.324307,2.87723452193218
4.65898006799326e+18,89.3216236642475,-69.1864670667278,11.143274,2.87799589149556
4.65746762533287e+18,89.5524423730707,-69.5725501636501,9.512629,2.87847225634682
4.66185986506374e+18,76.6037381619503,-67.4581756318596,11.336982,2.878830157411
4.6574361174516e+18,89.6321623994197,-69.856591869758,7.355637,2.88024939920659
4.66024523225401e+18,83.7296529414256,-67.0437375754428,11.972317,2.88032356418646
4.65900408975324e+18,89.0026069984404,-68.8482919341405,10.821311,2.88034677909067
4.65903326117199e+18,88.7601311269991,-68.6545099146243,9.999863,2.88053950214196
4.66183636300048e+18,78.0565782579751,-67.1524912088978,11.287416,2.88068844810766
4.65125895374744e+18,80.5743965492758,-72.6529285797401,11.432251,2.88184774676823
4.66136621437787e+18,75.0568797298173,-67.966816779863,11.823674,2.88192978043544
4.65947546670111e+18,85.4981566073951,-67.3433761844552,11.904464,2.88198190477579
4.66016417763503e+18,83.5126558548346,-67.0165527216251,11.825157,2.88262804957144
4.66024622868628e+18,83.593633170788,-67.0232118810115,9.834393,2.88483553822109
4.65458724847205e+18,73.9120244849255,-71.3048610730541,9.038743,2.88664155009411
4.66024220859749e+18,83.9966404392569,-67.0675921836111,11.311598,2.88985449006374
4.66022420410354e+18,81.8524242454411,-66.8977514714518,11.916199,2.88995011698309
4.66016792284623e+18,83.1341840133736,-66.9708535624861,11.918583,2.89072685640352
4.66183677099587e+18,78.0957746748958,-67.1335622682705,11.24978,2.89232922580415
4.65470321258899e+18,73.284267431776,-70.8423229425935,11.974263,2.893075666675
4.65947488258556e+18,85.0418080224836,-67.2344856695595,11.789881,2.89349424593939
4.6589346487478e+18,78.7177398201147,-67.0434036971218,11.93002,2.89381954727997
4.65940620179647e+18,86.7217033734546,-67.6597987619606,11.126284,2.89549143682935
4.66183677531736e+18,78.0838464802647,-67.1318561621128,11.869747,2.89567254685606
4.65743659418017e+18,89.6718201972241,-69.8145377107598,11.291457,2.89597926558477
4.66022458206069e+18,81.8930858880089,-66.8916780804564,11.5495825,2.89713846527577
4.6508025920006e+18,87.0782064875287,-71.9758446935229,9.45236,2.90089736303262
4.65550520325259e+18,73.7160540552311,-68.6681835665333,9.673813,2.9018536273729
4.65493788959623e+18,72.8908701874166,-70.2442709035163,10.820632,2.90250562368795
4.65942286627093e+18,86.2107521657034,-67.4945851557095,11.57698,2.90493717953491
4.66024530097351e+18,83.7510438812311,-67.0201893811079,10.818589,2.9052850998354
4.65949199804795e+18,84.2695477976294,-67.0872670017059,10.544763,2.90751641292011
4.65537047871384e+18,72.9921798703626,-69.4260631684083,10.593107,2.90779579806655
4.65948794361936e+18,84.6885923022925,-67.1524198534596,11.618718,2.90921429700163
4.66024615996682e+18,83.6118164095222,-66.9995595981018,11.911646,2.90952944012204
4.65494139428948e+18,72.8534573170538,-70.178617687019,11.992954,2.90990611196263
4.65122940867664e+18,79.0309008767283,-72.5997037771202,10.861775,2.91096389128347
4.6545123742864e+18,74.8297019882283,-71.7767710540093,11.062961,2.9121733414242
4.66149176918999e+18,75.8538233934646,-67.6308148302237,10.16765,2.91380393795364
4.65126912852423e+18,82.3495580142933,-72.6749428841017,10.888229,2.91521569232581
4.65550843307001e+18,73.4634375821219,-68.8343299327143,11.733915,2.917021733941
4.65729592972272e+18,89.5873478556245,-70.5395571159887,11.621767,2.91742937560839
4.66021289974759e+18,82.3349684989702,-66.887146230593,11.977763,2.91884600354319
4.65942881050541e+18,85.6215541449422,-67.3283196073248,10.753554,2.91917200363871
4.65141697417773e+18,77.8774360249481,-72.4872280658276,11.612491,2.92118612333416
4.65918650561143e+18,88.1263327069866,-68.1903575270813,10.296129,2.92237628205728
4.65909060757776e+18,88.4195893487417,-68.3469805159637,10.927714,2.92362765057052
4.66021365132196e+18,82.2862196278798,-66.8795251567436,10.083438,2.92407572351784
4.65900316204032e+18,89.1529421483595,-68.8649745196756,11.834978,2.92427617769374
4.66021503005227e+18,82.7163056693203,-66.9025202020303,11.775361,2.92569805605211
4.65537064619495e+18,72.9514599310386,-69.3990404103091,11.694423,2.92705367590592
4.66185017561681e+18,77.6456173609635,-67.1713831105976,11.934768,2.92851476472202
4.66151503072873e+18,74.0449027135463,-68.3938239078899,10.894537,2.92855927090426
4.65747686379352e+18,89.5842175272115,-69.3499344293659,11.942114,2.9287425341841
4.65691226889287e+18,89.3108657144471,-70.926339880588,11.603105,2.93058990868233
4.66193074921353e+18,78.0749755156844,-67.0948341767989,9.124317,2.9312323600813
4.65125730879143e+18,80.5736754063188,-72.7035088442353,11.509669,2.93226740416635
4.66148661524523e+18,76.0460517233869,-67.546058175293,10.391019,2.93351315993144
4.65918987286578e+18,88.1037561876632,-68.1594376222966,11.292827,2.93395228218708
4.66016538023616e+18,83.2941333300515,-66.9408474420553,11.166501,2.93430467787333
4.66040122546076e+18,80.6249740494589,-66.8556200756571,11.885535,2.93433289284902
4.6615150994482e+18,74.0011269017651,-68.4090418844582,11.512996,2.9343907850838
4.66021578596643e+18,82.5866536091439,-66.8851641883417,11.747763,2.93459089649467
4.65942317550857e+18,86.2699554160436,-67.4736631211428,10.268819,2.93518071558201
4.66021578597188e+18,82.5861846739994,-66.8838349838524,11.895817,2.93587593840638
4.65551774455992e+18,73.7297246068979,-68.5807371381089,11.25113,2.93683236300403
4.66024660659842e+18,83.643191016109,-66.9731709779873,10.775463,2.9382856064879
4.65678307195841e+18,88.4132165074235,-71.5346040945693,11.542948,2.93994439924521
4.65458459846326e+18,73.9547599871069,-71.4380106610237,11.724951,2.94047942849585
4.65533519125858e+18,72.762086631998,-69.7968891570162,10.249133,2.94049396138748
4.65076699100901e+18,86.3045894926647,-72.2268729044879,11.742023,2.9410918668968
4.65948041884325e+18,85.1542800993125,-67.2029461510636,11.738697,2.94131794234788
4.66039339140349e+18,81.1928461534737,-66.8384034296645,10.566972,2.9417721589255
4.65471334871757e+18,73.0288900787548,-70.7312921650038,11.02942,2.94252648488108
4.66021386182014e+18,82.1355743863026,-66.8542474438277,11.736503,2.94270572886621
4.66022475385937e+18,81.8673418188204,-66.8447216565269,11.143541,2.9432572970249
4.65122896200004e+18,78.9576287368203,-72.6271976916349,9.949164,2.943347286618
4.65747405060393e+18,89.6254676226811,-69.3446094705651,11.511588,2.9440939509842
4.65691151297862e+18,89.3504383781864,-70.9360630306324,11.307469,2.94599830768109
