source_id,ra,dec,phot_g_mean_mag,ang_sep
5.26594419342286e+18,92.0459332933313,-72.9775665793857,10.970795,4.68261534441164
5.28288818731137e+18,93.6291047957659,-68.2198975499768,9.851459,4.68267694857411
5.2783913565476e+18,94.7630595287178,-71.0546153951396,10.843079,4.68427058170224
4.65278181601102e+18,73.5541644453882,-73.8039107211234,10.742821,4.68432653549881
5.26616018303986e+18,93.1684675225118,-72.4785043697865,8.841944,4.68474595209577
5.28313653950632e+18,92.4917165285667,-67.4671824566555,10.164195,4.68579218657765
4.66087951300287e+18,82.7845038309297,-65.1283300318839,8.700987,4.6869413456752
4.66101825762681e+18,80.3963770454478,-65.1048586491717,10.513324,4.68728826326568
4.65018085253296e+18,87.6898691772025,-74.0368720203458,9.751297,4.69321605351805
5.26591372063769e+18,91.402965197902,-73.2219546025461,10.641565,4.69607734966934
5.27958937754758e+18,94.5864420598051,-69.1625631734183,7.5017953,4.69731440017286
4.66099746998395e+18,81.3394491969649,-65.0812218289614,9.97046,4.69883299785919
4.65009378495384e+18,86.6000275504544,-74.1874902962034,10.627153,4.70025575134061
4.66101853250754e+18,80.4968449704651,-65.088585692212,10.529819,4.70093158065677
4.65309730712284e+18,69.3257167565493,-72.4767172093369,7.3576455,4.70116507210062
4.66254273048506e+18,72.5519827342328,-66.3776157000877,10.816972,4.70267267629505
4.65567432185946e+18,67.5586869627809,-70.2662419945741,10.297704,4.70273919190669
4.65573465755939e+18,67.7129469774441,-69.5969487642284,10.6995,4.70329447060295
5.26595945344855e+18,92.5955598388257,-72.7922346330756,10.904953,4.70463252520686
4.65407466987851e+18,67.8312775586105,-71.2331866532853,9.054641,4.70566992480872
4.7558089073913e+18,89.4565612147326,-66.1944040103063,10.518324,4.70912268115688
4.65278686689255e+18,72.9818336542662,-73.7183302527274,9.572096,4.70931258344956
4.65629001401623e+18,68.838646244536,-68.2291764477461,9.691271,4.70976294933363
4.65015869050158e+18,89.3765223851061,-73.7646621153588,9.5307865,4.71249898149779
4.64880811226509e+18,83.3698068716563,-74.450125554948,10.50605,4.71329280290567
4.66008985749402e+18,84.7946478730293,-65.2599571772489,10.105588,4.71369560577666
4.64879601763703e+18,81.5319863346645,-74.4971466166585,10.050035,4.71776904445624
4.75589432570288e+18,87.5652509618615,-65.7002797658053,10.790207,4.71833428173494
4.65567119512064e+18,67.511745951208,-70.3908840668273,9.302485,4.71892523445918
4.64954571276916e+18,81.0905462765175,-74.5006476789473,9.520156,4.72099918829738
4.66066002300122e+18,79.4602961809619,-65.1086351560246,10.210975,4.72269613958209
4.66082065476919e+18,84.090656505338,-65.1795367574792,9.146866,4.72349900189325
5.26586506724813e+18,91.13959327929,-73.3472038892971,10.165339,4.72633272158265
5.27844609161085e+18,94.9941916343116,-70.8259410689235,10.903393,4.72811549387197
4.75580911354992e+18,89.4267118037742,-66.1616799900815,10.502247,4.72819702638074
4.65406862256458e+18,67.7962735503999,-71.2982226318272,9.623473,4.73005748272345
5.28312626163506e+18,92.6272492238432,-67.4645579077019,9.350683,4.7300617649302
4.65395221177049e+18,68.1606162931634,-71.7295302107104,10.987767,4.73090890364147
4.65573245853615e+18,67.5922527858205,-69.694544269843,10.702761,4.73125599419359
4.64946620433337e+18,80.2751470369718,-74.5017035141088,9.60019,4.73157908826524
4.75587422525616e+18,88.5049919966717,-65.9018609800448,10.669318,4.73325488374671
4.66099836333715e+18,81.0515479607651,-65.0461953029734,10.212273,4.73460935113242
4.75582711805302e+18,88.7390508790516,-65.9601186098751,8.416636,4.73512978123297
5.27957305667187e+18,94.7714600722877,-69.2684942451542,10.008126,4.73723457091855
4.75582711374615e+18,88.7179453466747,-65.9513497458713,10.097672,4.7378293894687
4.66227389992132e+18,75.4845088889716,-65.5781577273602,10.191826,4.73877016320078
5.26616671139025e+18,93.7084840428619,-72.2828361352022,10.932739,4.73912389143553
4.66358262799788e+18,76.6619031621004,-65.375977493776,7.4978333,4.74007095476907
4.66359808988294e+18,77.299927817384,-65.2869817529031,10.694478,4.74107007676254
4.650157453551e+18,89.1665390314407,-73.8446877747841,10.936227,4.74336945760847
4.66103323847265e+18,79.8468112725982,-65.0676122577128,10.76454,4.74406899684348
4.65583048687451e+18,67.6756232642794,-69.4207411997863,9.284531,4.74567819096059
5.26594612187007e+18,92.5093421147274,-72.9031391461385,9.862679,4.74724330986902
4.66254705981491e+18,72.0793262188592,-66.4813925266297,9.324916,4.74773287175868
5.27954295754059e+18,94.9179178364059,-69.4503558042743,10.494454,4.75185544603668
4.66007697259236e+18,85.6606935505807,-65.3287062404408,10.543066,4.75228633364724
4.65287496526511e+18,70.6240286122518,-73.1299189003246,10.024285,4.7526963874129
4.65605365336927e+18,67.9104161101735,-69.0233444827715,10.680638,4.75410137414064
4.75608863002868e+18,86.6720967651551,-65.4868776548292,9.1258545,4.75410341887536
5.28294089515141e+18,93.6163114574543,-68.039414350204,10.322841,4.75782347107821
4.65308352886793e+18,69.6716652666818,-72.7612239380974,9.467408,4.75962785825334
4.64945541537555e+18,80.5779962729031,-74.5353120231283,10.467954,4.760090440552
5.27848825100983e+18,95.1627334609112,-70.5512562582312,9.186621,4.76226072806165
4.75582746165411e+18,88.6889567983638,-65.9143585105587,10.978922,4.76260677981888
4.65395135277689e+18,68.1241451070641,-71.796057357458,10.868155,4.76265245996517
4.66098967032377e+18,81.7508207454684,-65.0160450698849,10.373601,4.76735392526685
4.66364437243249e+18,78.0131910742685,-65.1754479677469,6.9377685,4.76988531283108
4.65569723980434e+18,67.4003714020783,-69.8991109593458,9.632683,4.77477511011705
4.65640278267707e+18,69.378852278339,-67.7073034715271,10.036225,4.77619877048358
5.28314231194233e+18,92.4923957407048,-67.3029905070596,10.871797,4.78126343037328
5.27980213304876e+18,94.7446153621666,-69.0259208854554,10.908089,4.78622704709826
4.66229389728115e+18,74.7877700414485,-65.6677010818936,9.769627,4.78675154651185
5.27961432271823e+18,94.7740832805204,-69.0600585604503,10.568712,4.78750321743234
4.65573616938786e+18,67.5063453166548,-69.5060483359846,10.9088125,4.78901185799486
5.2795390061707e+18,95.0712246151497,-69.5315057634055,10.996907,4.79084193608541
4.66098798670049e+18,81.4551218216507,-64.9893784826043,10.179138,4.79108975932256
4.66376672744968e+18,75.9989288319869,-65.427391072024,9.801262,4.79115217622811
4.66089328693898e+18,82.4377645997847,-65.0089641739617,10.925051,4.79152687867867
4.66227706101473e+18,75.3080066133935,-65.552527520723,8.828877,4.7930871637044
4.75608890059333e+18,86.7572252904293,-65.4575377279583,9.363256,4.7949774230867
4.66089586823857e+18,82.2969343461989,-64.9996567142405,8.641137,4.79613517882847
5.28395732493634e+18,91.931757768965,-67.0006162156171,10.187924,4.79737756635686
4.75583329849905e+18,88.7373585022639,-65.8833913998908,7.9138103,4.79934372254046
4.64975551333277e+18,75.3376303282272,-74.2213994808139,9.610638,4.80055809963937
5.28294213210174e+18,93.6679746937655,-67.9774743760028,9.7176485,4.80349858343093
4.65319042201353e+18,68.3289816054956,-72.0895083465694,10.973708,4.8061285105774
5.26636063775615e+18,94.9546971331375,-71.3805372607381,9.10586,4.80758147988337
4.65308748023776e+18,69.3262129225974,-72.6899596096828,10.564585,4.80845659073582
5.26589269247738e+18,92.2551468248714,-73.1051582861561,10.937568,4.80927394253461
4.66099960028786e+18,81.2383521094846,-64.9699190948326,10.676905,4.81010730223657
5.27985346649877e+18,94.44753419552,-68.6086827190963,10.315296,4.8110955371438
5.27959178273012e+18,95.0296345002502,-69.3366453159768,10.357065,4.81219003471376
4.65016047720818e+18,88.747879892099,-74.0052413254594,10.059825,4.81268828606376
4.65415548398299e+18,67.2902889976484,-70.775785600183,10.138217,4.8132434717244
4.66088483444447e+18,83.3079258372423,-65.0220641007179,8.464145,4.820663434391
5.2663562053494e+18,94.9174172704657,-71.4876671208239,10.88804,4.8210638328606
4.64968885543891e+18,76.892728995909,-74.4136234645164,9.859096,4.82277210648901
4.65249460295339e+18,70.8420369305123,-73.3116723537818,10.172,4.82350604117043
4.64945057065251e+18,81.4146140513368,-74.6070204694685,9.779783,4.82719287324458
5.28397388632282e+18,91.7917186784417,-66.8841384855224,10.606699,4.83210838050198
4.6556874472795e+18,67.1793815953405,-70.1901958600994,9.547746,4.83258620025816
5.26595278765944e+18,93.0883821579786,-72.8075608647748,8.950634,4.83452016864354
4.66247129659099e+18,70.9448599644347,-66.8004586307463,9.564562,4.83667888265686
5.27980357615778e+18,94.8317615045833,-68.9486972532359,10.41714,4.83725569428358
5.47639477772968e+18,90.0777237845876,-66.2243969214943,9.395949,4.83900641936606
5.27982103090485e+18,94.7072391258099,-68.7873814517885,9.491945,4.84179386747158
5.2659701736872e+18,93.7407238015241,-72.4967959496552,8.73197,4.84462139852736
4.66102859990826e+18,80.2649644856509,-64.9451775263,10.586789,4.85041091284828
5.26589496022014e+18,92.6773343617403,-73.0129297271305,7.633673,4.85146466533217
4.75610546630035e+18,86.2616129400109,-65.3115357405106,10.21362,4.85298256559291
4.64945101732909e+18,81.0684363374188,-74.6326889435072,7.5221815,4.85311183753727
4.65591569901892e+18,67.2683944423592,-69.6121954922903,8.104031,4.85422481225218
5.26628391245987e+18,94.6067556405331,-71.9255534018555,10.679182,4.85549083920201
4.64876196713695e+18,84.4834725337127,-74.537854327378,10.789417,4.85629995677586
5.28397684126671e+18,91.699252733193,-66.803467143353,10.210511,4.85905260674408
4.66227843540682e+18,75.280504954685,-65.4830496914361,10.753507,4.86075037671786
5.28315237933824e+18,93.384491792244,-67.671124402668,10.91754,4.86097599019154
4.65013642539133e+18,88.7150541568552,-74.0711745457349,9.1392145,4.86374192577925
5.27981978965011e+18,94.8117161150027,-68.8310435507095,8.993668,4.86443210442646
4.65269175912903e+18,69.9570344981343,-73.0685346730418,9.825258,4.86711597822576
5.26634222093593e+18,94.9922901554898,-71.589998354561,10.475151,4.86992321596299
5.26628889462197e+18,94.8184961383811,-71.7846567932599,10.935004,4.87269207285218
5.28421086544052e+18,90.9662004155851,-66.4878686009182,9.47985,4.87395179749977
4.65395087174049e+18,67.6432936362904,-71.690660170684,10.003928,4.87447449725738
5.26595522720095e+18,93.4638059955056,-72.705801900616,10.810546,4.87521258412151
4.65242103875429e+18,72.4970800853901,-73.8238907657912,10.009357,4.87582918831521
4.66089755186576e+18,82.1952866680859,-64.9122222437193,10.220097,4.8803868678379
5.27849062183248e+18,95.5291506930923,-70.4561899530209,10.25404,4.88123431728132
4.66257310449462e+18,71.4828113657211,-66.5175008507522,8.684441,4.8828704758239
4.65024909097464e+18,85.577028133556,-74.4859530423331,8.967322,4.88407154858321
4.6608586566407e+18,83.9133050211076,-64.999800476197,10.756652,4.88510139979388
5.26585111719448e+18,91.8620886540259,-73.3579013933695,10.99074,4.8851361605202
5.28316433652714e+18,93.3083232881513,-67.5754686811897,8.708835,4.88663669523396
5.27869643666489e+18,95.5443562431977,-70.1939278031327,10.984818,4.88792337735839
4.6500838893493e+18,87.8480982715567,-74.2343864844165,10.318264,4.88802419030903
4.66370611256184e+18,77.3321127514679,-65.1288773715832,8.721141,4.88878950957991
4.65648600195819e+18,68.5708049025488,-68.0207511296462,10.694633,4.89060472477762
4.65603427018148e+18,67.5386114148742,-68.9920366464027,10.527764,4.89081979045399
4.66089531848239e+18,82.5149200590406,-64.911531848038,10.758528,4.89139434373799
4.66247363305186e+18,70.8886452440387,-66.7423151253713,8.322308,4.8924736141697
4.64879027956082e+18,82.4448665719775,-74.6618325118689,9.980618,4.89453661715205
5.27846722285007e+18,95.5386654395519,-70.7411126019238,10.9924555,4.89860042845413
5.26627044344245e+18,94.617421485248,-72.0445159339146,9.272832,4.90001953620051
5.27985480652858e+18,94.5963346666946,-68.4987917780995,9.810538,4.90086387496047
4.64932824998555e+18,75.8361122452155,-74.3925196110541,10.20778,4.90226995438283
5.28294302545504e+18,94.0529090650812,-68.0335288778107,10.187653,4.90612799662223
5.27870162498501e+18,95.5820568156014,-70.0735400823715,9.5767765,4.90618465932161
4.66227980979394e+18,75.3857030000364,-65.410882260575,10.327156,4.90783865946035
4.66229784863053e+18,74.4810274432333,-65.5979639458217,10.839438,4.9080846987483
4.65395076866127e+18,67.5554337991424,-71.7173169544361,10.106841,4.90850106071551
4.64875110515763e+18,85.160348319695,-74.5488464114143,10.900291,4.91217692701367
4.64933106748412e+18,75.289551263398,-74.3408015309088,7.408893,4.9142059856646
5.2662604103993e+18,94.5588057602348,-72.1320898794789,7.7464557,4.91544345653436
5.28316484761877e+18,93.4201815400552,-67.5851163433028,10.429737,4.91762682769371
4.660847073092e+18,84.1522393825338,-64.9859673965353,9.568092,4.91829213238876
4.65014683208779e+18,89.5901136744601,-73.9783756168151,10.7428465,4.92030880523677
4.75588889686422e+18,88.0305594360204,-65.5714035006815,9.469653,4.92192174022227
4.65246756183954e+18,71.6735160450322,-73.6899908910749,9.348143,4.92275381576291
4.66085903459781e+18,83.9862408337681,-64.965441101718,9.638877,4.92465375532419
4.65413211936091e+18,66.9903735789729,-70.9346159228197,10.805664,4.92765241160862
4.65241942384614e+18,71.9917813923914,-73.7754087065647,10.35296,4.92794706302017
5.26633747929208e+18,95.0763618833375,-71.7131531920272,8.944726,4.92891622440756
4.66247600387371e+18,70.4025578619959,-66.9003914022689,7.710601,4.92962858334566
5.2784732358043e+18,95.659245058728,-70.612191049697,10.750952,4.93011149330447
5.26634390456317e+18,95.2693745366746,-71.4918121722356,10.491724,4.93054100546916
5.28287609268333e+18,94.4128823639379,-68.2528385288035,9.934864,4.93326801708429
4.66367577722919e+18,78.3196244363499,-64.9759997558623,10.257875,4.93568021055495
5.27874938502134e+18,95.6598221291973,-69.9838920018474,4.979313,4.93872409393231
4.65648277214278e+18,68.386106747988,-68.048583805552,10.368067,4.93987104913119
4.75615965160956e+18,85.6531024401207,-65.1299602398882,8.198244,4.94009900066685
5.26606967948999e+18,94.4035822627961,-72.3087336434156,10.631111,4.94156289621041
4.64878065883415e+18,83.1273956572408,-74.6907593160775,10.271262,4.94240386717985
5.28316588271541e+18,93.4428071720938,-67.5522651971736,9.778266,4.94242137859598
4.65605955894891e+18,67.4972102880565,-68.8591781921792,10.887056,4.94256828724308
5.26590045777796e+18,93.1637973405897,-72.9703746617961,10.364472,4.94316618651361
5.27839486124193e+18,95.4886687033665,-71.2264042731172,10.627971,4.94455418691055
4.64943747959207e+18,79.5650063441507,-74.6980738808222,6.91941,4.9453045201922
4.6524142698872e+18,72.5192978892601,-73.9176673849356,10.734426,4.94592041590148
5.27982577254875e+18,94.8915969964526,-68.6553031414944,10.617776,4.94756412852003
4.66369639307334e+18,77.5183841102242,-65.0441995423016,8.523711,4.94903292318215
4.66245349824419e+18,70.0907738177724,-67.0142383210277,10.79837,4.950489785303
4.64931416249279e+18,76.5874028124493,-74.5214747196168,10.632065,4.95116462052365
4.66229850148615e+18,74.4558043421694,-65.5465501666748,9.766216,4.95825319486775
4.65024836942035e+18,85.547278800433,-74.5674529962839,9.049542,4.9594090618176
4.66293130476524e+18,72.7939570496501,-65.9753058565059,10.247627,4.95988983086626
4.65006107448319e+18,85.8505954090974,-74.542562569508,10.35491,4.960609750734
4.65602317628053e+18,67.1480515153422,-69.2528851064276,10.366379,4.96199797765599
4.65662570865504e+18,69.479210080914,-67.3053034506625,10.551973,4.96418253358429
5.28287516497362e+18,94.5283152099387,-68.2718154394102,10.583069,4.96466302297649
5.26606971384973e+18,94.4640330208995,-72.3274536178648,10.935521,4.96601364967033
4.66230561395999e+18,73.8967325718667,-65.6667490674074,9.880361,4.96785504512408
4.6487338952303e+18,83.8696361338888,-74.6859052961938,10.660257,4.96797004127614
4.6493941863245e+18,73.4836956218798,-74.1341747519742,10.749876,4.9698703769878
4.65589044461121e+18,66.8690183344215,-69.7542869449007,8.493424,4.97234004651202
4.6625994584156e+18,71.6035432648016,-66.3459162891013,10.754369,4.97577245355099
4.64869788622233e+18,81.7890634577245,-74.7554144272869,8.988798,4.97778354918912
4.75591129941459e+18,88.2976950400402,-65.5667932879445,9.5340605,4.97900677791219
5.26607723863159e+18,94.7099341455525,-72.1923843019809,10.737509,4.98112471815913
4.6493930825072e+18,73.6484139890477,-74.1771969104178,10.47095,4.98216689789727
4.64938961647956e+18,73.9296130645555,-74.2246561896635,10.4354,4.98301656550112
5.47639701111275e+18,90.3848390563933,-66.1374797077181,10.40763,4.98454072286203
5.28417028659127e+18,91.7044502840667,-66.6203652911945,10.736268,4.98593498155521
5.28397883413442e+18,91.9951675440914,-66.7313921152792,10.719584,4.99383712423443
4.65397413328353e+18,67.0640589032676,-71.4643451505857,10.734216,4.99433783621983
5.27954684019302e+18,95.5190521707925,-69.273228387409,9.903165,4.99458698766443
5.27980584390058e+18,95.2034358758159,-68.8466378381805,10.22089,4.99474939289688
5.47640047714506e+18,90.1722769588903,-66.0537054333949,10.817635,4.99664499811425
5.27841489296863e+18,95.7825527821247,-70.9446692576323,8.089047,4.99788202084959
5.27982329864763e+18,95.0664905816448,-68.6842792682005,9.324995,4.99809609736826
4.65418475847996e+18,66.6762599101734,-70.3810737610452,8.667069,4.99929609265021
