Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
142994,7.41431614377331e+15,45.829387421027,6.65121439636689,466067.313185893,11.516245
143025,7.41596970677466e+15,46.091503409309,6.64945214015939,5073590.30339346,8.924078
143154,7.42180656673536e+15,46.0479193152717,6.76116660098882,484513.742587865,11.474102
143250,7.42627333272448e+15,46.5340805544122,6.68979964474723,351054.672773105,11.82393
143297,7.42895339231642e+15,46.3639344343526,6.72597195731536,517394.944517103,11.402811
143383,7.43414600835827e+15,46.5068593558542,6.79800557590696,401654.067194725,11.677736
143438,7.43816609774336e+15,46.5319789028177,6.90882419860735,771843.962595817,10.968543
143616,7.44813042187533e+15,46.2346893549569,6.90005798525707,7060317.76275925,8.565307
143652,7.4506000274857e+15,46.3983055650628,6.91394256802669,902164.396789961,10.799152
143874,7.46125584207437e+15,47.1036881928366,6.72355126519012,21243910.25225,7.369281
144137,7.47675208424192e+15,46.9160671616753,6.75146940554043,1599845.02200771,10.177172
144142,7.47737055933466e+15,47.0037519288551,6.79860079135841,1899564.36363732,9.990732
144143,7.47737055933491e+15,46.9989690257608,6.79921737213861,807310.80205631,10.9197645
144286,7.48495976584141e+15,46.946260742369,6.98131361795528,400320.590198858,11.681347
144346,7.48832702020058e+15,47.2330612839764,7.02267238803493,353766.049674007,11.815577
144494,7.49595917781427e+15,47.4811567708963,6.97258418670841,754778.907677561,10.992818
144656,7.5049270695177e+15,47.6456286135599,7.1362507491464,1379154.34461412,10.338335
144671,7.50595356599066e+15,47.7926842717396,7.17395163965015,14849471.8794144,7.7580895
144926,7.51980054053939e+15,47.2596210029077,7.26959843614083,400019.949294439,11.682162
144979,7.52278983777638e+15,47.453307049047,7.31743091687462,319247.197325427,11.927049
144983,7.52282849320346e+15,47.4586237389693,7.32854520392344,477357.937814877,11.490256
145022,7.52526803404877e+15,47.3866832946514,7.2902450121935,574543.782388368,11.289059
145187,7.53423592629914e+15,46.6524331718769,6.99711285566471,3397265.79087539,9.359543
145201,7.53499184054298e+15,46.6404101231902,7.01785632310609,2151797.4698506,9.855364
145366,7.5456089997175e+15,46.9845589825722,7.25614774464424,11406758.7779988,8.044461
145377,7.5460900360567e+15,46.9185481151748,7.24584473713318,5070151.7936524,8.924814
145401,7.54760186452314e+15,46.6212729564471,7.07486709169918,301373.734315291,11.989603
145696,7.56330426494784e+15,46.78187376568,7.40685798272414,1370994.26675536,10.344778
145882,7.57529581365837e+15,47.3004481673415,7.43892098384351,15724966.8304708,7.6958923
145886,7.57553633182592e+15,47.2938347785939,7.46041644421771,18564781.0888104,7.515642
145946,7.57880050697075e+15,47.2388423885911,7.48824012777975,531996.95923988,11.372594
145989,7.58188858778573e+15,47.2894390596025,7.59699678163221,404524.339556184,11.670005
146228,7.59762964359194e+15,47.1161362724289,7.64293037590069,30835703.601358,6.964732
146481,7.61088820695078e+15,45.9596300318829,6.82063289721933,355261.294484033,11.810997
146594,7.61697417625971e+15,45.8883224812399,6.9830294839403,390120.280467735,11.709371
146631,7.61879094747046e+15,45.4642127408439,6.79139360972997,314981.066916232,11.941656
146744,7.62381176417562e+15,45.4122524430092,6.91337737440181,417464.398452657,11.6358185
146908,7.63315761246323e+15,45.6768737279522,7.06675164583432,2071786.29546016,9.896504
146965,7.63634877307917e+15,46.0315795098236,6.96532094819767,418101.968684248,11.634161
146976,7.63673102581888e+15,46.0363989424895,6.97531719882554,698575.946070072,11.076833
147128,7.64590507597888e+15,46.2427193678555,7.15670992842247,939331.114702657,10.755321
147181,7.64792800490509e+15,46.2970697896953,7.21634791119675,372759.483005618,11.758795
147182,7.64793230054029e+15,46.2969198242565,7.21618740717552,352349.147520107,11.819934
147183,7.6479323005408e+15,46.3015062697119,7.21251726725855,7995180.93566577,8.430296
147277,7.65407839807514e+15,45.8112168772345,7.11525270728632,1111964.46327026,10.57214
147323,7.65648787537498e+15,45.9775700771392,7.20365742409985,314574.743765899,11.943057
147359,7.65837336566157e+15,45.7219254973177,7.16884028886007,307292.552810515,11.968487
147487,7.66593680342387e+15,45.990231368849,7.28171412802023,11743355.3837902,8.012886
147682,7.67658832226752e+15,45.22960601154,7.06872145625054,427239.857417449,11.610687
147767,7.68108515272307e+15,45.534253028906,7.16165510344518,316769.402681748,11.935509
147842,7.68476594003008e+15,45.372252186425,7.1742264261407,478528.442570086,11.487597
147845,7.68483465950669e+15,45.3556554932879,7.18264622338547,1994821.39493104,9.937607
147927,7.68864859043341e+15,45.2095928542142,7.11256298967247,656956.232181319,11.143526
147995,7.69225636300224e+15,45.0764727118087,7.13069037685307,418323.782099215,11.633586
148110,7.6988190730176e+15,45.4439955539634,7.27788858919852,1909126.52434808,9.98528
148392,7.7129752852128e+15,45.7606340358465,7.4181345253993,432980.560464499,11.596196
148454,7.71586150323238e+15,45.8954087252856,7.42581737967246,1129649.59681622,10.555008
148600,7.72437842306278e+15,45.4772275000251,7.40164080536699,336448.78071163,11.8700695
148633,7.72637128788723e+15,45.5704847870396,7.47382457300745,3594251.75961325,9.298346
148658,7.72768125321152e+15,45.4279699958519,7.44092269189688,556341.245632759,11.324014
148940,7.74557838154752e+15,46.3486061750698,7.30939577744101,552605.294112602,11.331329
149016,7.74863639830042e+15,46.3367323807711,7.41791191649664,383523.115275051,11.727888
149049,7.75025560133325e+15,46.5910026754891,7.41266376742238,1017260.3496471,10.668787
149095,7.75351977647603e+15,46.6619587022464,7.51247594350326,388799.269908953,11.713054
149327,7.76695013884979e+15,46.3984269390749,7.49327387880359,394898.201437905,11.696154
149635,7.78592100974669e+15,46.8663989338545,7.69066084891683,356858.681165619,11.806127
149833,7.79777082392998e+15,46.509018990361,7.72064521954336,1093175.00117174,10.590643
149855,7.79890899081997e+15,46.4457676814131,7.76038800072369,1182646.38947351,10.50523
149899,7.80172648939354e+15,46.6128835495754,7.88454583785342,843893.324177447,10.871648
150207,7.82028074809152e+15,46.2663984565712,7.67950762449734,438504.542749226,11.582432
150484,7.8367347677376e+15,45.8353283315353,7.87938440388622,340222.501340784,11.85796
150709,7.85085661970714e+15,46.2862733734963,7.89099724991353,392813.408519007,11.701901
150824,7.85985887115802e+15,46.5286864968029,8.05548275263389,466304.219210861,11.515694
151002,7.87057910991936e+15,46.2093178815218,8.11365112836351,1599175.13847071,10.177627
151004,7.87057911006976e+15,46.2098589767777,8.11429198977033,600892.702846994,11.240375
151107,7.87628712161152e+15,46.4377426609849,8.24986294628951,777876.979222982,10.96009
151250,7.88401806284275e+15,43.6821221142678,6.11562229031088,1206267.9577699,10.483757
151374,7.89116488841933e+15,43.8125246037129,6.23591629595845,6923896.45907411,8.586491
151435,7.89408546617856e+15,43.8838812687373,6.30694642616221,4389907.92943632,9.081228
151439,7.89435604851277e+15,43.8512406367189,6.32585801514295,330000.101829372,11.891082
151440,7.89446342329984e+15,43.8582838082557,6.33907098748769,1592606.79575679,10.182096
151532,7.89951000927142e+15,43.4463904469142,6.1845431574928,396649.517751272,11.69135
151632,7.90545424400525e+15,43.3286374620685,6.34148344841059,335917.836763732,11.871784
151801,7.91521240969587e+15,43.620992367619,6.51230733093105,951324.047263839,10.741546
151818,7.9160069792224e+15,43.5913546100527,6.52174954213537,1632626.02916798,10.15515
152034,7.92634926051648e+15,44.1724742417668,6.53195977515,453879.84038245,11.545014
152074,7.92795987262874e+15,44.1940319380242,6.5622437949626,339528.017953702,11.860178
152095,7.92881886608717e+15,44.1935208095792,6.58751842400828,509930.592988436,11.41859
152124,7.93026627066854e+15,44.089520496712,6.56644067557236,3806252.37960715,9.236123
152151,7.93153328541734e+15,44.0491243473808,6.61215203482338,844313.594803893,10.871107
152259,7.93696641965338e+15,43.9277511403969,6.56742629513758,632636.985289418,11.184481
152334,7.94050117713075e+15,43.6574181966656,6.63016459922273,368393.255327906,11.771587
152544,7.95177546687936e+15,43.2494829224076,6.30790771883416,2950818.63535046,9.51251
152555,7.9524927258304e+15,43.2683651638205,6.34654346454326,985462.98981083,10.703266
152643,7.95775406131546e+15,43.1613058779432,6.44969577343367,1071712.00219194,10.612171
152645,7.95792156497075e+15,43.1652895550121,6.47474267893975,13848827.2062844,7.833834
152646,7.95792586000525e+15,43.1645315427377,6.47484629896981,13201464.5300127,7.885812
152728,7.9629767415721e+15,43.5044957122808,6.5424015638811,539646.10816609,11.357094
152856,7.9704328049696e+15,43.0139507446065,6.48305086766768,1416782.18395408,10.309109
152885,7.97160103587264e+15,43.1753692081068,6.53854623526638,448054.14248263,11.559041
152889,7.97166975534989e+15,43.1629105493971,6.54110116123673,2173413.24188103,9.844511
152935,7.97407064205158e+15,42.983047808112,6.55485588427029,512812.261401081,11.412471
153291,7.99382749107546e+15,43.5752643141272,6.77647079198237,1372216.69305277,10.34381
153328,7.99578599616269e+15,43.7962398301593,6.75872699191667,640668.459895245,11.170783
153516,8.00499870158758e+15,43.4659198144265,6.77552658093524,386378.095697187,11.719835
153603,8.00943110783488e+15,43.3863446800135,6.86667232107805,1409791.82822606,10.31448
153809,8.02014705066214e+15,43.5812513457414,7.07566808105747,333779.046949656,11.878719
153879,8.02310198815155e+15,44.3391129015891,6.68329882275973,864609.153625943,10.845317
153957,8.02681713550528e+15,44.1789040947314,6.70362033430627,1242634.975014,10.451508
154150,8.03777789207027e+15,44.4381573973629,6.91311366714027,2080340.55934501,9.892031
154205,8.0409003326249e+15,44.1079729329882,6.80394488091797,312530.007424747,11.950137
154240,8.04320673070438e+15,44.1474955058281,6.87370782460046,604504.24993383,11.233869
154279,8.04571499160589e+15,44.0403756960145,6.90427155015959,933657.69689212,10.761898
154290,8.04612301285491e+15,44.0491459941094,6.93748631929592,344821.888344726,11.84338
154388,8.05131133363866e+15,44.4519393822667,7.01923926315485,5116712.07632347,8.914889
154462,8.05437364566707e+15,44.1696074591464,7.05290903553643,746679.607223188,11.004531
154609,8.06193278813837e+15,44.5496698242819,7.00200911518416,1010377.90159226,10.676157
154937,8.07904393783514e+15,44.5380365400655,7.22921487975614,440855.721836939,11.576626
154956,8.08007043465114e+15,44.4125719723438,7.17869668151027,1270534.88026528,10.427401
155075,8.08625948288486e+15,44.7534963686856,7.31501070717877,1714825.93166487,10.101817
155220,8.09385298501798e+15,43.86760209498,6.96163428425695,3378132.14452741,9.365675
155444,8.10529477792e+15,44.2296686818626,7.22575217464313,645133.160581672,11.163243
155500,8.1084859379895e+15,44.1858715094954,7.24692418854451,427693.196331352,11.609536
155535,8.11048309838682e+15,43.7611624512811,7.09030699288045,5097267.51418514,8.9190235
155576,8.11285392032896e+15,43.8986714107864,7.17481780599169,908635.294574952,10.791393
155630,8.11508730332531e+15,43.7516955208981,7.1687057418834,624422.121455522,11.198671
155733,8.12055050171968e+15,43.93830870257,7.28109775517951,4817945.93967341,8.980212
155912,8.13137381933389e+15,44.3299355956056,7.34373933673946,431283.754894081,11.600459
156005,8.13697445671872e+15,44.5255381775729,7.38105812413514,1042429.71102289,10.64225
156028,8.13814268778547e+15,44.4777282869079,7.43517532135953,2510019.10579457,9.688174
156063,8.14020427228774e+15,44.5166827730054,7.50448202506684,990746.579616062,10.69746
156126,8.14398384329933e+15,44.523816717451,7.56997896306636,1343495.5012859,10.366776
156207,8.14800393270029e+15,44.2348727146892,7.46023394254402,371457.905323795,11.762593
156237,8.14979063906714e+15,44.049332632561,7.44226257325507,765498.796747426,10.977506
156284,8.15247069868634e+15,44.1850192880303,7.54130300552912,570061.546243522,11.297563
156435,8.16006420085786e+15,44.222960227235,7.65328217291217,1279793.52286362,10.4195175
156446,8.16085447483917e+15,44.272365318872,7.65338912086953,6296451.21932732,8.689628
156530,8.16518380190797e+15,42.991386299145,6.68524104122973,344880.793240865,11.843194
156546,8.16580227674739e+15,42.9997795833032,6.71936773784738,525247.303444663,11.386457
156549,8.16593971615066e+15,43.023329331891,6.73500961101818,535688.295580291,11.365087
156665,8.17178087167181e+15,43.0717747967953,6.76356710725034,812125.862402175,10.913308
156734,8.17524691260621e+15,43.0854991214618,6.89563477325894,300672.741852202,11.992132
156738,8.17531992471936e+15,43.1205776873245,6.90163939819732,1931910.75618735,9.972399
156807,8.17975233096781e+15,43.0152753083277,6.97847274590888,514330.254425183,11.409262
156808,8.17975233096794e+15,43.0160319262951,6.97806047488036,676142.461209863,11.112271
156909,8.18531431300339e+15,42.6705784560066,6.84478292345637,627980.392886997,11.192502
156975,8.18933869793536e+15,42.9303930432757,6.91976357167808,1086206.18480947,10.597587
157088,8.19535165214541e+15,42.8284702006798,7.06158636775015,513489.293618232,11.411038
157161,8.19871461096486e+15,43.2984580167511,6.94980157348235,460752.545690415,11.528698
157301,8.20607189054835e+15,43.2082066201653,7.11552310199533,696601.6358648,11.0799055
157389,8.21043128174451e+15,43.4466504523635,7.19042316451455,384173.495631528,11.726048
157445,8.21290518290675e+15,43.3327867027109,7.20330217666236,425207.138782572,11.615866
157496,8.21565825755789e+15,43.0694158662993,7.05965556853627,1213880.61529858,10.476927
157532,8.21737624447232e+15,43.0931265661631,7.14527827834109,872527.726303211,10.835419
157666,8.22438563109478e+15,43.2531468958525,7.20752801675764,662265.982073052,11.134786
157769,8.22950523210714e+15,43.2066232819066,7.33606472051368,1228168.20279551,10.464222
157842,8.23376583965235e+15,42.5721914110829,6.92865398646856,1273590.34287302,10.424792
157889,8.23637717976051e+15,42.657177821187,7.05132046964401,354414.770105885,11.813587
158211,8.25513330135578e+15,42.2719147867881,7.1100732617995,714801.149064649,11.051904
158247,8.25723354090957e+15,42.2838626612896,7.230729037852,639966.302807312,11.171974
158416,8.26640329554253e+15,42.5230210168822,7.35869617531646,310612.523675463,11.95682
158534,8.27245060949517e+15,42.9564507101735,7.36227446658424,342676.265346673,11.850157
158585,8.27561600095642e+15,42.9548441805833,7.4005743204415,375726.969583502,11.750186
158664,8.2799753921961e+15,43.2045691491877,7.47528023805368,307836.341298647,11.966567
158718,8.28296898496435e+15,42.9046351400852,7.4790772890384,5052375.10259059,8.928628
158926,8.29523541155878e+15,42.8982898571689,7.55004861949288,10666048.129968,8.117358
159077,8.30354617270349e+15,43.6073657051229,7.19575375605041,549651.581443304,11.337148
159256,8.3137853750848e+15,43.7069362923539,7.42088693379135,309285.112562171,11.96147
159346,8.31846259480282e+15,43.6794040971467,7.50724168809756,337351.316583556,11.867161
159412,8.32172677010688e+15,43.451405332479,7.38304591021255,1116190.58587756,10.568021
159702,8.3369137742615e+15,43.587476363053,7.68014857529052,20317596.8285363,7.417686
159812,8.34299544798426e+15,44.0445008056276,7.68020954513343,344244.97657926,11.845198
159955,8.35079510858765e+15,44.1654237918131,7.74912021439122,454307.716609272,11.543992
159999,8.3526161747209e+15,44.1135002159035,7.78029529908669,2296283.07406208,9.784803
160273,8.36780317907482e+15,44.0314852073454,7.92234863553417,2665593.61282114,9.622882
160288,8.36869653227277e+15,43.9778197195868,7.94090431728396,595120.870797523,11.250854
160367,8.37216686584691e+15,43.9340014903618,7.9809777552622,919979.639892124,10.777922
160498,8.38034448353178e+15,43.1564954886273,7.68329930778955,1729659.70745237,10.092465
160523,8.38123783672448e+15,43.2884083400965,7.70579734908698,2901985.32819348,9.530629
160533,8.38171457754214e+15,43.2188063804955,7.69405090789523,495855.578547278,11.448978
160593,8.38415841452134e+15,43.342449812487,7.71573910789801,386137.679792668,11.720511
